x,y,class
-0.1529597085810124,0.7939235007499093,1
-0.7468677729950841,0.5236212713071713,1
-0.6111396154208255,0.4197299680499734,1
0.5116881654439104,0.45465167083478314,1
0.30698714030199775,-0.8734070348663772,1
-0.6318684240679026,-0.7081524222056218,1
-0.7638917189360326,-0.022020613455673046,1
-0.7459858129578929,0.03789424967605536,1
-0.4109217869120344,0.20623035763244085,1
-0.2830132690808698,0.256885553300324,1
-0.31649483158722735,0.2038712619712925,1
0.457271602977913,0.5093049173255734,1
-0.43986272927163095,-0.023808255536077218,1
-0.7734139666438282,-0.1822219738411834,1
0.43481657983281097,-0.3460250179667585,1
-0.04354912778632276,0.1819579843408152,1
-0.28731529145110185,-0.07085239608044021,1
-0.32153856672934544,0.2193833870786381,1
0.708704235679587,0.19961767150234871,1
0.4476452919754945,0.432164647336574,1
-0.8850095997903495,-0.013402157364100463,1
0.07119697472035089,-0.05316566739013929,1
-0.9821560329439468,0.1004528132605386,1
-0.64057411723722,-0.5193957979980984,1
-0.7996650192332988,0.1319581270404508,1
-0.15552319960601138,0.8730127548838111,1
-0.1590492958157612,-0.4156871028002496,1
-0.05223015990700339,0.22643171313268903,1
0.5975184933894788,0.3932768821531985,1
0.07543690363272905,-0.5351228597730381,1
-0.570175236230524,0.6427178803588182,1
0.6364188922468612,-0.1632541287678204,1
0.380957638930611,-0.27487415169141705,1
-0.3390014449689102,0.6947771712858675,1
0.060664090551612614,-0.39446231734883386,1
0.5689576409968516,-0.15976860802684983,1
-0.6643539391824397,-0.5393056535425503,1
0.27388357166891997,-0.8695704114228899,1
0.11348270902121195,-0.07453504568185042,1
-0.5287435981448166,0.6004040727138398,1
-0.2678657266847547,0.2475502064844299,1
0.31239818784241796,-0.46943541734664884,1
-0.423063843068854,-0.3234996966153491,1
-0.20734801004077436,-0.8508153165346365,1
0.6001872697328993,-0.34234937634544776,1
-0.2625626890652186,-0.17897732248873577,1
-0.5381131709959562,0.48530038493544936,1
0.617210529735575,0.5032415699871063,1
0.5585426842335507,0.5721823489785406,1
-0.3942888940141214,-0.8961498295678463,1
0.4947612656417962,0.505843271987152,1
0.10064695957529086,0.7979725494114535,1
0.3917340516245866,0.48655543779089194,1
0.5572790978431547,-0.049269641702056,1
-0.8917328283849587,-0.0035167954756208635,1
-0.5938224108642712,-0.7617952051169762,1
0.7891590868732984,-0.5479012360327167,1
-0.6465005776863278,-0.7157283433069225,1
0.01264351000386408,-0.052004809031399486,1
-0.9459890595464974,-0.2816619182548222,1
-0.5753183096429829,0.44454611896276114,1
-0.8475159077153509,-0.38680216965770026,1
-0.029117312930024168,0.7388551919855926,1
0.6839354776813295,-0.7024076131641186,1
0.16886586513728286,0.14737246694178743,1
0.10459401593941775,-0.42614480456573456,1
-0.23863506823756428,0.08743331465051765,1
0.22165491478791255,-0.5435445761330323,1
0.27665297096186076,0.6761692490230332,1
-0.5155533207568088,-0.6504337458078493,1
-0.17202944035190892,0.7852448067283264,1
-4.5593670554852207e-05,0.6913502338674967,1
-0.26891495616672717,0.2829589671271711,1
0.5056807272129206,-0.04035939624573651,1
-0.1461009169086839,0.3025211598274904,1
-0.18836952151908834,-0.3494042983709874,1
0.1808823008897029,-0.8929745869352574,1
0.3011923110435776,0.7108557907992619,1
0.5167250217858962,0.0786764726937301,1
-0.16628138577000653,0.8728076587066065,1
-0.20165931114074406,-0.33368320214347075,1
0.3933996737780071,-0.3489591096040669,1
-0.572504594013504,-0.6423565652407129,1
0.7496445033380077,0.14100051471322847,1
-0.04252672128494089,-0.5348776094368511,1
-0.8693759253692663,0.15320758671632373,1
0.3905124374325775,-0.42248986065140215,1
-0.22554944546152034,0.1823963693414991,1
0.1970983269957456,0.008635668831309102,1
0.5898418748200552,-0.1991998458733394,1
0.6038157934900393,0.5249466422411388,1
-0.3098811522316355,-0.1336940382775768,1
-0.4064272978495537,0.5734401350914068,1
0.3392864631563959,-0.5736782684861014,1
-0.3244720444273047,-0.08809694913542841,1
-0.9115233335589259,-0.12874785640956832,1
0.24707023146644488,-0.5485560096476501,1
-0.9476150337603093,0.18094483720094848,1
0.09658597125615015,0.7590284609341045,1
-0.7946211217799212,-0.24425724745724475,1
-0.3914050740080751,-0.17866975578811475,1
-0.469541479271124,-0.20784724433531845,1
-0.929846915147347,-0.16240913239737503,1
-0.20322626741855337,-0.921613808422072,1
-0.3165290173867027,-0.010833431602354001,1
0.48959060786481307,-0.06421968213678939,1
-0.45724481579758963,0.5575377015878346,1
0.46332341206036165,-0.3078753215214818,1
0.23016508132083496,-0.02394158579498432,1
0.7056829105261884,0.11970661472082096,1
0.05156488665911556,-0.9024657964507425,1
0.4400676406934229,-0.3976323153033649,1
0.23273205721677723,-0.4907718034959701,1
0.3712032062980337,0.5958038978539891,1
0.04668069624504377,0.6576941271294531,1
0.5616072047753206,-0.3318167484244082,1
-0.7148547724994061,0.16200553499525588,1
0.13680744673277903,0.14426161018695635,1
0.5641338806624427,-0.04128443940871282,1
-0.19185504142678977,-0.2861708669219988,1
-0.307516907899454,-0.15819888195625206,1
0.5333672982613549,0.430195097324854,1
0.08406261121984106,0.8197666204469306,1
0.309836432208058,0.6218797512441998,1
0.5840860154476705,-0.8015135806610456,1
-0.4096465318252665,0.1386151605727095,1
-0.044171889388851034,0.371901620469484,1
-0.046619292103630396,-0.9561690474394489,1
-0.03028367842985372,0.680792292085584,1
-0.4932330808007866,0.6997669499686661,1
-0.40011938238079486,-0.25760341085385546,1
-0.18167967598497867,0.3593037144032147,1
-0.2995623907375669,0.2641951374618858,1
-0.32449035279591437,0.1985975387581007,1
-0.7175775524978104,-0.6330380073669912,1
-0.7605318331243746,0.5306007577107061,1
-0.10063451112040095,0.24533326640014666,1
0.17350971879247887,-0.9335279720031023,1
0.2649865371676865,-0.4541780259369677,1
-0.4089232045772868,-0.2576753029373171,1
-0.5676380693028529,0.5542721915467936,1
-0.09108020577326024,0.6673804726001449,1
-0.5469669807954104,-0.7821114657048318,1
0.49139591414920303,-0.4809163896853261,1
0.717108605757944,-0.6163662591538981,1
0.5500683502152283,0.4392974336052305,1
0.5668624772386068,-0.35326595793452836,1
-0.6130530955711666,0.6403247901567974,1
-0.5355868204371088,-0.6534274264164476,1
0.16291308431484802,0.7504916239375775,1
0.22458687328123458,-0.5616875044655788,1
-0.6790725049708326,0.4967414109536787,1
-0.0033766886111556782,-0.007747066418259147,1
-0.011947471188879382,-0.4860750384519673,1
-0.3576643633612258,0.7360758569860757,1
0.3488371106522506,-0.9331294402086331,1
-0.6295199263604568,-0.5964045204255749,1
-0.37426979107913855,0.7686711131074726,1
-0.8408926497915513,-0.4276271037220376,1
0.012461534927634054,-0.04490010458286198,1
0.666632917678717,0.2996316173599594,1
-0.5518905056249042,-0.7672701817272406,1
0.04651442144781168,0.2383057707079421,1
0.40635339027002604,-0.9006606566364281,1
-0.51352921760374,-0.687261795389927,1
-0.1402886672746722,0.23260646952916988,1
-0.24657746815076922,-0.5093326838813882,1
-0.8065923643638339,-0.34545433166916856,1
-0.20220279595613677,0.14535079870413292,1
0.3405286142861757,0.698837384147121,1
-0.8553399511076484,0.18881199922518033,1
-0.7739806715624294,-0.3685460079609597,1
0.019152342820875256,0.1171006097947649,1
-0.8010961240143151,0.34984111229412035,1
0.6003636575661084,-0.02469216100729784,1
0.2767105975606727,0.7937692433779052,1
-0.11612087374007883,0.37780432446522766,1
0.016990626969269246,-0.4544929043924685,1
-0.7697173934185815,0.40353496026378644,1
0.6891365375829186,0.19210940135974122,1
0.6871211692533167,-0.032494973542810716,1
0.15853308466703256,0.2201760264486476,1
-0.13313254769713245,0.34334662311714165,1
0.15948790314211844,0.09543621908178138,1
0.738403393117709,0.20265672937770104,1
-0.25813943924819927,-0.4625337153495144,1
0.04423700149463101,0.29799275965254585,1
-0.5131616575263157,-0.7837768016104246,1
-0.709673728457398,-0.6079989296446018,1
0.5815932449588707,0.36029808058763607,1
-0.8589217843641563,0.20141192758360646,1
-0.8338788593416148,0.2776870392153814,1
0.39742291454335227,0.4204760849729535,1
0.13481521451867898,-0.608511506910628,1
-0.2746073976495615,0.21173474704425063,1
-0.3425581008765685,-0.18328882279763511,1
-0.04910672703712433,-0.45277915501601734,1
-0.31772738193438793,0.7773031559584509,1
-0.5628250481735666,0.5070660555497053,1
-0.8618594342554475,0.14186912084367934,1
0.2865464232818943,0.7580949693843634,1
-0.35636510265778076,0.01693289123442488,1
-0.24385825479788228,0.6813046308243197,1
-0.48515077336123197,-0.07042124592421709,1
0.047509420231160115,-0.8996543103929069,1
-0.31902086838765503,-0.24575422623202858,1
0.21954198950188344,-0.9025104172067941,1
-0.8816784103598991,-0.016710814796599045,1
0.18336395335835798,-0.3800520288206839,1
0.20384677234151172,0.2209673493693507,1
-0.6428295830934764,0.6083195492591441,1
-0.7949712950972034,-0.3012800750129856,1
-0.3037901686730002,-0.0017836350657906952,1
0.44114356296185586,0.41537243809181423,1
-0.12259518672196304,0.22153618457898896,1
-0.4756868761050228,-0.018109732852522143,1
-0.19032181953937288,-0.5631831315700067,1
-0.7668020097856262,0.37178983961599205,1
0.308631936170409,-0.5244342733483653,1
0.21473677045439005,0.7071956470237325,1
0.5205389039563532,0.5128789816375305,1
-0.867891649024429,-0.0017689754087009439,1
0.4779966532805909,-0.15743068049341305,1
-0.8871434838246045,-0.4606322915016364,1
-0.7476147573958701,-0.614054075570516,1
0.592334108212597,-0.3606430250023881,1
-0.3074452208653707,-0.18298558494216352,1
-0.1234842426290978,0.7512402457225238,1
0.16393743045117454,-0.009683485149957238,1
0.6741187528119624,0.35625350159377533,1
0.3841507477243079,0.4190445923075678,1
0.5653750416886516,0.19115369428985696,1
-0.4454446735325191,-0.13284905537247985,1
-0.30937507468622716,0.0748779554819287,1
-0.6349981947044182,0.3456675174228776,1
0.42192412130323154,-0.22108330127862585,1
-0.7955048934464112,-0.3181220809389712,1
-0.012318023259154334,0.178066286258246,1
-0.5155789873259427,0.48148377325928726,1
0.16173685226222548,-0.42597019380317835,1
-0.9171477737375469,0.2688678394814755,1
-0.1662969485146332,0.21691117789449135,1
0.4834584778402617,-0.2800889161359049,1
0.37746952744501605,-0.4598176150644827,1
-0.8078459624652847,-0.27608492902283005,1
-0.8129583772585826,0.2792988472607233,1
-0.310734230245416,-0.17394177799745125,1
0.44837908248029085,0.6703400689385741,1
0.41489567345883194,-0.8671144238832379,1
0.4816991390876028,-0.14315571722097464,1
-0.5415593697382349,-0.6844738980583566,1
0.5012306375087792,-0.8248158442272311,1
-0.8915395767409944,0.010114346721151123,1
-0.8147204198849145,0.13149232105079228,1
0.5615152653290499,-0.19663275951458317,1
-0.6477784064695464,-0.5076373879315882,1
-0.9729378849815853,0.013430619263491208,1
-0.32750082666589186,0.009162331785168449,1
-0.9395245049953763,-0.1958107725476593,1
0.6774401373025486,0.0413608979055459,1
0.4927218609960626,0.653307330571201,1
0.46014906441805353,0.39125607675876395,1
-0.740483146530707,0.22910973488966985,1
-0.14667084231218883,0.6382287770191901,1
-0.04000946502590771,-0.8920234541343629,1
-0.5510277828573459,0.619434250400804,1
-0.6790808025645408,-0.4884115219308464,1
0.7302584919782626,0.08513458464406178,1
0.6341987974809861,0.18383418541648655,1
0.18822318010449135,-0.442998706024149,1
-0.4121300318841157,-0.3551412633285084,1
0.6823848221086881,0.35440003845795387,1
-0.7451862693932961,0.13868823956762102,1
0.37947379215773464,0.5398316137751876,1
0.5711922785472746,-0.19935734850366724,1
-0.14671762504302324,-0.8893611127894002,1
0.07644273288698968,0.8236476841916777,1
-0.5381798869742217,0.7128690560204511,1
0.06767997624363842,-0.1145313032855722,1
-0.47011407171905645,-0.148132488072558,1
-0.2801217930240392,0.21536874136529235,1
-0.34956094674769067,0.7884962333157537,1
-0.4230516789901775,0.57929144676474,1
0.651804313061549,-0.03195877727862539,1
-0.7076786788564131,0.3386588695232056,1
-0.20019728703052408,-0.27287375011248716,1
0.3185994334362665,-0.47431081462239183,1
0.0008268766703450917,0.20248359340154956,1
-0.34840428329394507,-0.11044988647658222,1
0.7467420229701457,0.18041448467268906,1
0.6074061020028145,0.18097794917760682,1
-0.6834331264301381,0.5958099348257458,1
-0.3927437355071751,-0.3675063216287582,1
-0.5169053231310657,-0.6949529514446849,1
0.1432519047617668,0.6456433025444859,1
0.4350862053064394,0.619151175203657,1
-0.3391644170496714,-0.26076023006278914,1
-0.24247825126367087,-0.258763102816597,1
0.008434496943928184,-0.08187848573674845,1
-0.5629884378936637,-0.798475041559225,1
-0.6973108256841793,0.5009231932311234,1
0.15236615275228377,0.2225967170164362,1
0.3692709221150571,0.6377482265303397,1
0.5444961957104831,-0.07395756532243777,1
-0.8088823797119143,-0.08043343658715223,1
0.6120393077180155,-0.20119198631579535,1
0.3413929346802341,0.5523031182892187,1
-0.12230372013715461,-0.9517293313638148,1
-0.4152583288177641,-0.006435598882224462,1
0.3931850885137801,-0.3588390899267634,1
-0.1148982982968889,-0.9783171004079553,1
-0.659434680415155,0.5580990023725696,1
0.14823735020685846,-0.8771165705067869,1
-0.5393808858520238,-0.6236245669981872,1
-0.813796053710865,0.44124975556170376,1
-0.7575736852067727,-0.4923999296111298,1
-0.31239433809358724,0.6007423762932819,1
-0.25069888396326745,-0.4181828107231388,1
-0.4581108954990995,0.12673527116242794,1
-0.2056509438595316,0.15678408799685134,1
0.3662062478553009,-0.8723064674288663,1
0.03818285532683862,-0.018958910288711894,1
-0.8553452761642358,0.0045000227774517135,1
0.5225712277239367,-0.45140164108315606,1
0.22683599780716365,-0.418747965727647,1
0.26831981027688284,-0.4974779605324871,1
-0.3023088400335248,0.013531938801806203,1
0.035125828383333245,0.6290565256153164,1
-0.7728432852646849,0.5326165935970851,1
-0.4719682389351886,0.7306079486439564,1
0.3899101378971105,0.47971610856628377,1
0.6360670682405816,0.27725908395670545,1
0.7890667967714565,-0.5453474235747723,1
-0.21441862068878015,0.31671450615797386,1
-0.12570810471283067,-0.9666070573247542,1
0.322550419547366,0.6923114166472999,1
0.6681985302902183,-0.6729224016060139,1
-0.9302457630437099,0.1972730992693395,1
-0.7994567332651492,-0.16821612490643031,1
-0.02903011809584589,-0.07742754038657218,1
0.5531415954722901,-0.26729074089565724,1
-0.7947549871308368,0.14133700072650504,1
0.32329094356729354,-0.42208004554945766,1
0.2287012971327848,-0.9090370578836273,1
-0.36649563151102993,-0.3715222241154683,1
-0.32851722186079935,-0.9375097545857806,1
-0.5055654469940282,-0.09458040461163411,1
0.3963412437437555,0.4327289214453186,1
0.24667662478712482,0.7463762626309616,1
0.08315717841475458,-0.949351611429518,1
-0.7393451476148023,-0.49974112992015957,1
0.6152458564695663,-0.1678090873991456,1
-0.8247086708903857,0.3972725292805344,1
-0.7177143200961389,0.1768298490508674,1
-0.2376823217008384,-0.3760013421113154,1
-0.29489005415362174,0.08472035603748024,1
0.2475105398736897,-0.9645739792196081,1
0.3332089837511652,-0.3190232342588681,1
-0.886557799759509,-0.15983694934755668,1
-0.09090909830740955,-0.4700302461227853,1
0.6129338485435732,-0.16872225261189114,1
-0.11994330283569657,0.33955783409526946,1
0.5574595444977289,0.23802851676537948,1
0.20557567399453727,0.1875621591310859,1
-0.01649419083289924,0.706336162985967,1
0.5911798526490184,-0.07628746507240718,1
-0.551722703408846,0.4530531659773457,1
0.09830171355041716,0.036968053496966434,1
0.5303733890869494,0.07884961116918505,1
-0.31590560596933387,0.14820583104936552,1
-0.03435694474335885,0.8421745997614434,1
-0.3606743506452422,0.7338303177132308,1
0.5765868447483252,-0.011797277830483899,1
0.3054514757712681,-0.9204878976658435,1
-0.869218546147234,-0.46567766407020733,1
0.15998830413236567,-0.6134528492681945,1
0.023255298751124056,-0.580562859472835,1
-0.40434912309050874,-0.11379160275620498,1
-0.8767383530947804,-0.2635649137390462,1
-0.06121274447898683,0.8543414210109532,1
0.1585707334958194,-0.5497095971871516,1
-0.4431466436511585,0.6389186170929492,1
-0.8237344176079029,0.0732826196067806,1
0.636664871250663,-0.7447358250372298,1
-0.4132195460253028,-0.05460309094644085,1
-0.017386772727059664,0.17518218307325137,1
-0.5891289215894309,0.6863592762951864,1
0.19755360842064268,0.5921813264154433,1
-0.942836305938541,0.08370409748553972,1
0.45454146488643954,-0.40558203089282174,1
0.35423021104077,-0.389096847908877,1
-0.34019132110753425,0.2744769148445782,1
-0.3627894163922504,0.20486168339442837,1
-0.35190338709786734,-0.037170184870940697,1
-0.2816635304229858,-0.02781854252554827,1
0.7056799911130701,-0.627036746517231,1
-0.8234686466462066,-0.2849190113782679,1
0.10879071483584447,0.10133401340985952,1
0.5592513959351436,-0.7769408120704563,1
0.3415615183058137,0.7350425883655927,1
-0.7903859909321455,0.15272776777084834,1
0.0684175095681918,0.11433841202312234,1
0.3764527694554974,0.5228671724582505,1
-0.3376515396896283,-0.3976690707515104,1
-0.537176195557101,-0.8243233461846113,1
-0.8609132026593542,0.08469376690448761,1
-0.9245991167574907,-0.08247989314493602,1
-0.8370137098457701,0.000970379677128823,1
-0.04491997516749666,0.20436394193746105,1
-0.4627218333821782,-0.09493541592951206,1
-0.9203616272310872,0.06033634898995917,1
0.5364962954146848,0.06923011058240136,1
-0.34123048405289597,0.024481646292265156,1
-0.6822493637725668,0.3001031498645245,1
0.23217149644524415,-0.9063963849218168,1
-0.139049773034141,-0.5006345323477439,1
0.4669204894546877,0.33443225393770754,1
-0.8027239928203082,-0.25360047212374975,1
-0.9850821191414186,-0.021555672063755207,1
-0.8286877410948174,0.270759067445903,1
0.31157765776338425,0.6328427722306847,1
-0.8176447688141284,-0.16355167952371158,1
-0.435277704840181,0.03801080917223438,1
0.6856096405788472,-0.015368885433228082,1
0.2650176247171406,0.567964128267539,1
-0.02043931742965312,-0.9413169568889754,1
-0.7872393755213456,-0.5966548293796718,1
-0.004655194555157493,-0.5003795093091784,1
-0.4813049715491232,0.5644567044459734,1
0.0995849823619727,0.2369754279883553,1
0.0640448858938343,0.6184031283189916,1
-0.15763681587876233,0.31010378858299065,1
-0.11437839101737193,0.16630915025933915,1
-0.44127186309983163,-0.7807581017336018,1
-0.08726505885222553,0.8202986682222142,1
-0.40836852267663387,0.6589993741266031,1
-0.3320513498653244,-0.3647978432887717,1
-0.23943722151199415,-0.3577507872736236,1
-0.34692279491907885,0.6225763735807363,1
0.2340227395625277,0.6293609216274488,1
0.2805132880218339,0.6432666085868145,1
-0.5622610534705333,0.6771084300400411,1
-0.8078009577301033,-0.510928350724038,1
0.5775236890295458,-0.1585227605285187,1
0.05666007768751641,-0.431931322172455,1
-0.7730979132628109,-0.04135315720466748,1
-0.4266938610503897,-0.9006227846698908,1
-0.26180087789764633,-0.8826036247549799,1
0.6624168061441905,-0.05981212748714463,1
0.46463409294452,0.46256310633924724,1
0.17439870921455414,-0.43296065890502045,1
-0.21371502805660195,-0.31045459385187146,1
0.1981884939556877,-0.03866230478065732,1
0.044952653662660574,0.2797787532106816,1
0.04759069122156723,-0.44042122917003457,1
0.5635663874875835,-0.27320661895719806,1
0.010476671607300378,0.11758095200220486,1
0.6690511232087226,-0.03127913638190709,1
0.11133679318760238,-0.47339048241076775,1
0.5891418307075207,0.37911144681760245,1
-0.10362611070487371,0.3003008086485561,1
-0.7841731425365948,-0.035575288394698985,1
-0.6034276411766611,0.4883079222775114,1
0.6267854937566839,-0.2910815269761027,1
-0.9137291826150296,0.009381319636261319,1
0.0268808639205221,0.7009787164543443,1
0.15334368502158585,-0.5155455113984572,1
-0.07997697954222777,-0.9848644283957778,1
0.13861942864602986,-0.02098253358779577,1
-0.23780368113667968,-0.31367625845541863,1
0.49460364653891686,-0.14476463861683841,1
-0.7564706561380101,-0.5892342740234762,1
-0.3306589241188869,0.07844127060891812,1
-0.2823627622967653,0.7670014440438148,1
0.6866277718017241,-0.13942392993474864,1
-0.3166625636431561,-0.16481799351100196,1
0.5488596878265486,-0.24120523978948896,1
0.15162243397325645,0.0846639599641162,1
0.46987811038158217,-0.48277274159134764,1
0.8364877037432703,-0.4978923113374705,1
-0.7145379729104377,0.602235797563515,1
0.13550257875184316,0.2758617741459611,1
-0.0086774319554534,0.7856726784485374,1
0.3519610747809581,-0.5137761572118075,1
0.7264577611218844,0.13714764169050503,1
0.553139121303643,-0.8210667738667524,1
-0.26629154770448465,-0.21995586630251482,1
0.15218834589945518,-0.9230452053945145,1
0.5295331354051477,-0.7914826440620247,1
0.2846156632266211,0.5487883065098447,1
-0.4165206902445815,-0.02987121056153178,1
-0.6695234252854695,0.6376463292455313,1
-0.46441152258572616,0.5353530582413855,1
0.5032531398212016,0.2974102593355845,1
-0.48133816429901755,-0.8347406612011902,1
-0.8606849848467005,0.04936041901774733,1
0.7448540837414692,-0.026657971415207815,1
-0.037608346394671886,0.2660343197347521,1
-0.03602026802419013,-0.4025402154007138,1
-0.20208805609710198,-0.5522674212653782,1
-0.5037034450165353,-0.7033189773666056,1
0.2575581410060482,0.6741276777972409,1
-0.24691846928115968,-0.27059022738690436,1
-0.6814404002013151,-0.4697000462807669,1
-0.9414999791805615,-0.06034181225454081,1
0.4980836273864761,0.5570792724179402,1
-0.32394670524507363,-0.830847998281042,1
-0.706790294303135,-0.5636581698581731,1
-0.1848961200631727,0.16447121058955194,1
-0.23754507659529633,-0.9216477167381881,1
-0.11894889686851426,0.3170756045675107,1
-0.796367586828423,-0.555946710609092,1
-0.003930115743017729,-0.9870054327905416,1
-0.20413378509976202,0.7913943219964367,1
-0.12030905839056692,-0.5907593874388188,1
-0.4150641457913427,-0.833260269097284,1
0.19106625694601365,-0.4748108949382313,1
-0.10109865422148738,0.7632016499166294,1
-0.01661161848042771,0.6838250140597568,1
-0.3787725794375109,0.7635795792172971,1
0.631517515116667,0.2872120923415496,1
-0.7689217862829172,0.4765977309840052,1
0.29469615368115065,0.7805731857795278,1
-0.7848870034075635,0.09683352063477192,1
-0.3562254288878549,0.7805858799012743,1
-0.4001606145010368,0.5992082200869671,1
0.192160085399641,0.7812488040403771,1
0.5124766737425084,0.4316803527392476,1
0.033978446739077975,-0.9832118711184019,1
-0.3916108725285564,0.5611351069729469,1
0.47940796697562943,0.6600694511835375,1
0.5421836279209352,0.28953581448008264,1
-0.1921949100877325,-0.36863780962501896,1
0.5072500126187872,0.376052479665479,1
-0.1429283232584364,0.2349628880229853,1
-0.33516010790835377,0.16767256312474463,1
0.4485228367075601,-0.26803207872926543,1
-0.4589176785129938,-0.7935375681159801,1
-0.8924303423766643,-0.3418934638768279,1
-0.9232526581700872,-0.1401760706450326,1
-0.003574459041859567,0.7431924853648467,1
-0.4390316722265375,0.6379378442330094,1
-0.14281843341172545,-0.8514940606740309,1
-0.019948241725482752,0.16271658658299634,1
-0.591525281608734,-0.7598936833135717,1
-0.39582313347522474,-0.1359382138382351,1
-0.09071613197882246,-0.5818493413539185,1
-0.675435861985964,-0.43757678534400507,1
0.07686754924475134,0.17227840580552306,1
0.6219723681436644,0.15713703972481577,1
-0.0497616821903269,0.35212658911271144,1
-0.44536393105748145,0.5331646074587949,1
-0.48725738841058025,0.756923169376793,1
0.45643721780793717,0.6781092803305709,1
0.680754462020893,-0.08341211962813645,1
-0.21438556362531094,-0.37418540670288347,1
-0.747824514743098,-0.22145134049718798,1
0.5730481643372138,0.03042678463278379,1
-0.8221619796976565,-0.28802707031066294,1
-0.638546271761594,0.660753941034557,1
-0.7425691093963614,0.31896723162282525,1
-0.8018887880007775,-0.08387722222953264,1
-0.6145624395379911,0.6519594948363047,1
-0.06255805199878522,0.31291915149919103,1
-0.3151437277042332,0.662349320427735,1
-0.005751339932057953,0.34893497598746476,1
-0.44861953610495725,0.037050266601128784,1
-0.23859486230323682,0.07177489257592239,1
-0.7392005298872992,0.3505273181272672,1
-0.7953493268422569,0.18596058142923455,1
0.9340000110876095,-0.3537755128800692,1
0.1957153538550991,-0.9405128351528569,1
-0.27829994461209706,-0.20439537750813802,1
-0.9218455209078013,0.17339149281375707,1
-0.47922708965087985,-0.2092714425913744,1
-0.6068996989751679,0.3659747995736787,1
-0.8160962207586692,-0.5473833853522968,1
0.6115398843407385,-0.006292623766002832,1
0.21725557272422558,-0.6107476585925092,1
-0.18663796210017772,-0.39363716160651724,1
0.3277385711823404,0.7376715628341526,1
-0.12366818212229559,-0.8811227513866668,1
-0.9527302595514117,-0.13195727506990332,1
-0.6563957702927683,-0.48089452508698693,1
-0.2143598683652345,0.13219292442210098,1
0.45483504727359086,0.4932366389739791,1
0.37922277145645594,0.4961483464208248,1
-0.8472547809762997,0.41190745546916796,1
-0.875805657991197,-0.3677371174259941,1
0.2064012758407879,-0.056743831993262654,1
0.12916482182952324,0.2550732169610123,1
-0.3172399465752346,-0.29968956870263064,1
-0.9311017375920193,0.24189129528403908,1
-0.988891573832491,-0.0511259995720704,1
0.4818551832546181,-0.3220885387415417,1
-0.7329479336186421,-0.5680407017298601,1
-0.7954999615695684,-0.14756529377239366,1
-0.2513656374337661,-0.37019278509290865,1
0.10259744569421544,-0.1273327973074376,1
-0.5222746782875615,0.4608888427874712,1
-0.5691046149457964,-0.624560150493577,1
0.94032430201504,-0.3300102674516912,1
0.6921805269969055,-0.6783671515165535,1
-0.08814007843155242,0.3193670877131067,1
0.16268247455733975,-0.9400326881710358,1
-0.8709070903527412,-0.22649197688346417,1
-0.16187276563244848,0.2183734647069539,1
-0.004911606995790296,-0.925470978904866,1
0.2551086917328141,0.06263787836859841,1
-0.21490492601254071,-0.5301539844088944,1
0.5576271692722408,-0.36909965471216155,1
0.07435641412812799,-0.5936972770306973,1
0.28306428550711227,0.5825374328393491,1
0.3758170684686849,-0.9225842952884874,1
0.12204647673109464,-0.025767209029198507,1
-0.10985420168247963,0.8743802128172256,1
0.041123081748576124,-0.06829257910635125,1
0.2355350993312399,0.816525700693888,1
0.3258245294854344,-0.5367898062770915,1
0.17886870849384157,-0.9510320357062021,1
0.4573524934693505,-0.36223682022392206,1
0.41324154161217735,0.6922162478273155,1
-0.3554653258851524,-0.14202234361554156,1
0.07723461631186594,0.7643944743253944,1
0.2775554396216146,-0.43817822654058836,1
0.4208128919334618,-0.3080305265695612,1
-0.3929129372909023,-0.90852094781779,1
-0.2017267477075763,0.29045174558017156,1
0.15995811131563029,-0.8845028714032325,1
-0.20785170850947038,0.8673312666748184,1
-0.8684833563047367,-0.07160369722850121,1
0.4186572588555062,0.5728891966182679,1
-0.20824670696574202,-0.45983096608156154,1
-0.033915040482330426,0.2285377236023458,1
-0.031390229519347224,0.660476623480779,1
-0.0730146388640078,0.21714312102104316,1
0.48042237223236006,-0.16113013893967856,1
0.331683871177282,0.5689194625668429,1
-0.8602436542418618,-0.02120175463510734,1
-0.8931890755814755,-0.38663664873935133,1
-0.9067834917390759,-0.02517978178794016,1
0.04274356191292276,-0.6225690194545984,1
-0.7171740808580334,-0.5842234062989224,1
0.566528136076404,-0.32280643171827733,1
0.5271185244784501,-0.7867591306998426,1
0.3427997551349876,-0.30175071458597963,1
0.16337982951884833,0.26895358914029416,1
-0.4022383501279013,-0.8152010118467092,1
0.5499261605959764,0.10740682470537904,1
-0.3674851771784845,-0.7901671872658961,1
-0.903621563496711,0.05523462430650745,1
-0.7757401124888609,0.4660347579194064,1
-0.4033980668331341,0.16979474110349305,1
-0.023397276573535044,0.7440110801651573,1
-0.6662890421496845,0.615298096477409,1
-0.46048077528199705,-0.006874914662887746,1
0.11695076409900668,0.22962546370977654,1
-0.5678170051536563,0.6253531883157193,1
-0.2777683200433294,-0.12275276281487432,1
-0.18796957445247703,-0.2901650729775121,1
0.3757715930964536,0.4510812746843476,1
-0.44506665234162035,0.04113002793161232,1
0.44549180082514167,-0.37680703509047125,1
0.3343449974100385,0.6372215088806261,1
-0.7573729202419129,-0.3336539696904385,1
0.7168799021590598,0.21250245300853615,1
-0.7966526583215868,-0.14624483864312146,1
